event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,2,1444,144.4,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,3,1444,144.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,4,1753,175.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,5,2399,239.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,6,2399,239.9,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,7,3199,319.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,8,3849,384.9,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,0,392,39.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,1,392,39.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,2,1068,106.8,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,3,1068,106.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,4,1452,145.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,5,1901,190.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,6,1901,190.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,7,2956,295.6,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5::event_8,Incorrectly installed rear wheel assy,Incorrectly installed rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_3_5,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,8,4201,420.1,ERROR,rear wheel assy,Incorrectly installed rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,0,282,28.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,1,282,28.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,2,687,68.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,3,687,68.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,4,940,94.0,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,5,1323,132.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,6,1323,132.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,7,2036,203.6,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,8,2539,253.9,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,0,623,62.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,1,623,62.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,2,1322,132.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,3,1322,132.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,4,1569,156.9,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,5,2262,226.2,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,6,2262,226.2,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_7,Incorrectly installed front wheel assy,Incorrectly installed front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,7,2858,285.8,ERROR,front wheel assy,Incorrectly installed front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,23_assy_1_2,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,8,3753,375.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,0,477,47.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,1,477,47.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,2,672,67.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,3,1144,114.4,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,4,1144,114.4,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,5,1655,165.5,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,6,2689,268.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,7,2689,268.9,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,8,2689,268.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,0,320,32.0,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,1,320,32.0,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,2,488,48.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_3,Incorrectly installed front chassis,Incorrectly installed front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,3,830,83.0,ERROR,front chassis,Incorrectly installed front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,4,830,83.0,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_5,Incorrectly installed rear wheel assy,Incorrectly installed rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,5,1566,156.6,ERROR,rear wheel assy,Incorrectly installed rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_6,Remove front chassis pin,Remove front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,6,2173,217.3,REMOVE,front chassis pin,Remove front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_7,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,7,2298,229.8,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_8,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,8,2298,229.8,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_9,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,9,2565,256.5,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_10,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,10,2565,256.5,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3::event_11,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,11,2565,256.5,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,0,605,60.5,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,1,605,60.5,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,2,1309,130.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_3,Incorrectly installed front rear chassis pin,Incorrectly installed front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,3,1309,130.9,ERROR,front rear chassis pin,Incorrectly installed front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_4,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,4,1540,154.0,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_5,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,5,2138,213.8,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_6,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,6,2138,213.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,7,2438,243.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,8,3624,362.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_9,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,9,5207,520.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_10,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,10,5207,520.7,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_11,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,11,5207,520.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,0,283,28.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,1,283,28.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,2,669,66.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,3,669,66.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
