phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_0_1,chassis_assembly,Chassis assembly,1,20,483,926,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_0_1,connector_installation,Connector installation,2,30,483,2322,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_0_1,wheel_assembly,Wheel assembly,3,50,1902,2934,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_0_1,bracket_assembly,Bracket assembly,4,40,2322,2322,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_3_4,chassis_assembly,Chassis assembly,1,20,276,998,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_3_4,connector_installation,Connector installation,2,30,276,2312,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_3_4,wheel_assembly,Wheel assembly,3,50,1977,1977,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_3_4,bracket_assembly,Bracket assembly,4,40,2312,2312,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,12_assy_3_4,correction_handling,Correction handling,5,60,2693,2693,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,chassis_assembly,Chassis assembly,1,20,354,937,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,connector_installation,Connector installation,2,30,354,1964,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,wheel_assembly,Wheel assembly,3,50,1513,2724,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,13_assy_0_1,bracket_assembly,Bracket assembly,4,40,1964,1964,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,correction_handling,Correction handling,1,60,388,388,2,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,chassis_assembly,Chassis assembly,2,20,1229,1464,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,connector_installation,Connector installation,3,30,1229,2409,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,bracket_assembly,Bracket assembly,4,40,2409,2409,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_0_1,wheel_assembly,Wheel assembly,5,50,3213,3904,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,chassis_assembly,Chassis assembly,1,20,428,1382,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,connector_installation,Connector installation,2,30,428,2603,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,bracket_assembly,Bracket assembly,3,40,2603,2603,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,wheel_assembly,Wheel assembly,4,50,3303,3303,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,17_assy_1_5,correction_handling,Correction handling,5,60,4045,4045,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,chassis_assembly,Chassis assembly,1,20,697,1249,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,connector_installation,Connector installation,2,30,697,2471,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,wheel_assembly,Wheel assembly,3,50,2151,3387,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_0_1,bracket_assembly,Bracket assembly,4,40,2471,2471,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,chassis_assembly,Chassis assembly,1,20,722,1335,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,connector_installation,Connector installation,2,30,722,1897,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,wheel_assembly,Wheel assembly,3,50,2671,4250,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,18_assy_2_5,correction_handling,Correction handling,4,60,3285,3762,3,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,chassis_assembly,Chassis assembly,1,20,634,1444,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,connector_installation,Connector installation,2,30,634,2399,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,bracket_assembly,Bracket assembly,3,40,2399,2399,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_0_1,wheel_assembly,Wheel assembly,4,50,3199,3849,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,chassis_assembly,Chassis assembly,1,20,392,1068,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,connector_installation,Connector installation,2,30,392,1901,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,bracket_assembly,Bracket assembly,3,40,1901,1901,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,wheel_assembly,Wheel assembly,4,50,2956,2956,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,19_assy_3_5,correction_handling,Correction handling,5,60,4201,4201,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,chassis_assembly,Chassis assembly,1,20,282,687,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,connector_installation,Connector installation,2,30,282,1323,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,bracket_assembly,Bracket assembly,3,40,1323,1323,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_0_1,wheel_assembly,Wheel assembly,4,50,2036,2539,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,chassis_assembly,Chassis assembly,1,20,623,1322,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,connector_installation,Connector installation,2,30,623,2262,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,bracket_assembly,Bracket assembly,3,40,2262,2262,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,correction_handling,Correction handling,4,60,2858,2858,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2::goal,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p3,23_assy_1_2,wheel_assembly,Wheel assembly,5,50,3753,3753,1,false,1.0,observed,AssemblyPhase
